Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
1967,0.079322,0.179187,0.196987,0.428571,0.34642,0.563327,0.433903,1.02346
1968,0.071669,0.162024,0.176647,0.415882,0.259465,0.538888,0.360468,1.09373
1969,0.079407,0.182674,0.211513,0.442888,0.311774,0.58156,0.391824,1.09352
1970,0.078585,0.179015,0.209,0.44808,0.308144,0.547891,0.432031,1.08899
1971,0.079725,0.183157,0.209985,0.440005,0.310722,0.544007,0.436534,1.08702
1972,0.076472,0.175721,0.199773,0.434732,0.301649,0.553318,0.399899,1.06847
1973,0.080012,0.179533,0.206666,0.445801,0.299429,0.55324,0.460048,1.08446
1974,0.078592,0.182125,0.202828,0.435216,0.301913,0.568062,0.421304,1.07817
1975,0.079809,0.179937,0.206288,0.441787,0.315878,0.562726,0.412871,1.07044
1976,0.073944,0.171534,0.192888,0.41609,0.311388,0.543504,0.421458,1.0749
1977,0.079773,0.183213,0.20897,0.437249,0.308408,0.565406,0.456204,1.07488
1978,0.078924,0.182287,0.201721,0.444613,0.312703,0.550676,0.461502,1.06952
1979,0.080286,0.17567,0.202913,0.441928,0.310098,0.571191,0.451337,1.06587
1980,0.077394,0.18319,0.201039,0.429349,0.313806,0.5608,0.426977,1.07183
1981,0.080645,0.181838,0.211222,0.452578,0.30211,0.570913,0.399407,1.06035
1982,0.079754,0.178563,0.205279,0.440309,0.306999,0.571992,0.394889,1.05592
1983,0.080758,0.182341,0.208012,0.432127,0.297809,0.560072,0.437051,1.05389
1984,0.072559,0.165983,0.178255,0.410428,0.263885,0.530773,0.389824,1.05086
1985,0.086262,0.192556,0.229048,0.475219,0.335473,0.600223,0.466703,1.02998
1986,0.08488,0.192217,0.224453,0.47063,0.336169,0.60899,0.465282,1.08898
1987,0.08636,0.202284,0.225063,0.459145,0.370851,0.601715,0.460749,1.03062
1988,0.082659,0.200388,0.215413,0.472738,0.343688,0.595633,0.463238,1.02001
1989,0.086501,0.206633,0.222452,0.467087,0.328139,0.606066,0.474154,1.01969
1990,0.085723,0.198337,0.224037,0.45916,0.344579,0.621279,0.506932,1.01701
1991,0.087889,0.199906,0.223935,0.456226,0.335806,0.599576,0.472768,1.09127
1992,0.079749,0.1847,0.201971,0.450593,0.322533,0.588744,0.455027,1.09018
1993,0.087006,0.196016,0.227362,0.463452,0.338255,0.589762,0.467965,1.08954
1994,0.086044,0.204893,0.218317,0.475261,0.352986,0.598961,0.483515,1.08474
1995,0.08719,0.198439,0.229979,0.469374,0.344865,0.602885,0.458828,1.0809
1996,0.083782,0.189751,0.209434,0.462638,0.340601,0.561701,0.462541,1.07745
1997,0.087985,0.198926,0.225787,0.468443,0.348498,0.599481,0.457865,1.0634
1998,0.085984,0.193021,0.224645,0.472522,0.356975,0.613955,0.456,1.07907
1999,0.087334,0.2065,0.226237,0.467261,0.347665,0.609068,0.460557,1.0897
2000,0.077877,0.176313,0.186777,0.433968,0.298779,0.575189,0.441449,1.0742
