Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
1109,0.018858,0.039113,0.049016,0.069874,0.052323,0.103362,0.123684,0.135707,0.070379,0.165506,0.154377,0.194645,0.102804,0.224997,0.377782,0.264896
1110,0.018705,0.039275,0.048437,0.069973,0.051747,0.103447,0.122607,0.136174,0.074306,0.16563,0.158213,0.195074,0.097886,0.225459,0.377361,0.261667
1111,0.018896,0.039292,0.048713,0.070119,0.051964,0.103897,0.125902,0.13617,0.076802,0.16622,0.152089,0.195292,0.107231,0.226355,0.365341,0.263766
1112,0.017732,0.039375,0.047362,0.070616,0.048452,0.104149,0.114737,0.136648,0.071959,0.166377,0.148576,0.196166,0.093772,0.226752,0.374197,0.26356
1113,0.018955,0.039295,0.048761,0.070487,0.053518,0.104744,0.122526,0.137675,0.071834,0.168011,0.154615,0.197031,0.113686,0.227638,0.368701,0.265667
1114,0.018628,0.039714,0.04884,0.070623,0.051771,0.104498,0.118147,0.13782,0.071548,0.167978,0.154866,0.197253,0.102903,0.228044,0.368862,0.264517
1115,0.018978,0.039804,0.049154,0.070561,0.050886,0.104603,0.123861,0.137682,0.074096,0.167946,0.149831,0.197239,0.096972,0.22888,0.37022,0.268801
1116,0.018987,0.03981,0.048044,0.071205,0.047478,0.105197,0.12028,0.137833,0.068549,0.168021,0.148311,0.198117,0.093926,0.22892,0.36824,0.266166
1117,0.019023,0.039851,0.048444,0.07112,0.050566,0.105336,0.126201,0.137174,0.069919,0.167004,0.15181,0.198199,0.099399,0.228997,0.37941,0.266756
1118,0.018687,0.039589,0.048633,0.0713,0.051307,0.105325,0.122829,0.13707,0.072724,0.167098,0.150659,0.198147,0.095832,0.228853,0.358982,0.265838
1119,0.018928,0.039697,0.049244,0.071064,0.051291,0.105196,0.115479,0.13677,0.074832,0.166743,0.160343,0.198027,0.102227,0.227749,0.378939,0.265035
1120,0.017299,0.039747,0.04626,0.070871,0.04555,0.104815,0.115629,0.136838,0.066382,0.166698,0.13802,0.197351,0.091333,0.227247,0.353447,0.266935
1121,0.019416,0.039772,0.049346,0.070775,0.052993,0.104917,0.123519,0.13842,0.081925,0.168665,0.155337,0.197811,0.111404,0.228345,0.370766,0.269871
1122,0.019181,0.040083,0.049601,0.071096,0.051227,0.10514,0.123909,0.138566,0.074253,0.168746,0.159361,0.198304,0.107553,0.228822,0.372416,0.269445
1123,0.019436,0.040076,0.049369,0.071179,0.055442,0.105534,0.124541,0.13877,0.074324,0.169315,0.156323,0.199035,0.098561,0.230492,0.371076,0.274147
1124,0.018447,0.040128,0.048717,0.071728,0.050499,0.106264,0.122067,0.13919,0.070806,0.16958,0.153236,0.20008,0.101301,0.231099,0.374123,0.26916
1125,0.019528,0.040208,0.049359,0.071757,0.051332,0.106401,0.128171,0.139656,0.079752,0.170311,0.15193,0.200316,0.109752,0.231264,0.370118,0.274526
1126,0.019806,0.040302,0.049487,0.071962,0.051809,0.106668,0.128812,0.140097,0.073733,0.17054,0.156008,0.200443,0.116752,0.231845,0.379052,0.273586
1127,0.019626,0.040455,0.049406,0.072229,0.053812,0.106747,0.123749,0.14014,0.075252,0.170893,0.152395,0.2008,0.101247,0.232805,0.380077,0.273841
1128,0.018252,0.040689,0.048438,0.072415,0.048476,0.107035,0.121299,0.140576,0.069909,0.171177,0.147058,0.201603,0.096675,0.233025,0.370095,0.275219
1129,0.019408,0.040558,0.049628,0.072522,0.052268,0.107491,0.125323,0.141597,0.074464,0.172764,0.153723,0.202793,0.100571,0.233708,0.384941,0.274604
1130,0.019184,0.040863,0.049296,0.072469,0.050603,0.107596,0.122541,0.141595,0.07418,0.172634,0.161896,0.202646,0.09735,0.234093,0.37699,0.276271
1131,0.019516,0.0408,0.049804,0.072519,0.055477,0.107591,0.121059,0.141656,0.077645,0.172783,0.153701,0.202911,0.100345,0.235576,0.381564,0.281248
1132,0.018552,0.040906,0.048895,0.073111,0.051801,0.108339,0.125135,0.141758,0.073981,0.17286,0.150145,0.203593,0.095899,0.235372,0.370352,0.275197
1133,0.019522,0.04098,0.049584,0.073176,0.051232,0.108393,0.128396,0.140857,0.072406,0.171785,0.15172,0.203687,0.099551,0.235414,0.375351,0.274534
1134,0.019455,0.040674,0.049364,0.073272,0.050528,0.108252,0.125583,0.140824,0.079134,0.171808,0.149711,0.203554,0.10356,0.235398,0.372837,0.278383
1135,0.019527,0.040643,0.049281,0.07308,0.05207,0.10817,0.125881,0.140739,0.077836,0.171631,0.15566,0.203487,0.110722,0.234124,0.380417,0.27274
1136,0.017843,0.040676,0.047425,0.072866,0.04602,0.107833,0.11922,0.140759,0.067545,0.171667,0.141671,0.20271,0.093614,0.234092,0.379739,0.275356
1137,0.019704,0.040879,0.050683,0.072861,0.052579,0.107978,0.132744,0.142141,0.071914,0.173465,0.153062,0.203699,0.10965,0.234961,0.392358,0.276664
1138,0.019464,0.04125,0.05123,0.072898,0.052747,0.108201,0.130106,0.142391,0.074957,0.173656,0.157744,0.20393,0.0985,0.235529,0.391874,0.275766
1139,0.019831,0.041228,0.050389,0.073108,0.054991,0.108397,0.128292,0.142698,0.076045,0.173858,0.166497,0.204414,0.104938,0.237167,0.39674,0.280919
1140,0.018922,0.041297,0.049582,0.073912,0.051516,0.109392,0.126617,0.142748,0.080568,0.174328,0.150395,0.205861,0.103971,0.23751,0.393596,0.27618
1141,0.019709,0.041337,0.049905,0.073789,0.048832,0.109465,0.131188,0.143593,0.074587,0.175131,0.157155,0.205807,0.098701,0.23797,0.392061,0.284667
1142,0.019448,0.041523,0.049835,0.074035,0.049988,0.109516,0.129681,0.143791,0.07059,0.175428,0.152791,0.206116,0.097907,0.23819,0.392487,0.290215
1143,0.019699,0.041585,0.050027,0.074046,0.049411,0.109783,0.128993,0.143777,0.079289,0.175591,0.150639,0.206469,0.101182,0.239199,0.393231,0.282172
1144,0.019539,0.041493,0.049542,0.074435,0.046164,0.11031,0.12793,0.14422,0.069566,0.175947,0.14959,0.20771,0.095406,0.239522,0.390456,0.281861
1145,0.019762,0.041708,0.050119,0.074557,0.051455,0.110475,0.12883,0.145414,0.07248,0.177425,0.151389,0.208211,0.109264,0.240633,0.392377,0.282228
1146,0.019508,0.041926,0.04995,0.074563,0.049312,0.110438,0.129948,0.145369,0.070999,0.177571,0.155961,0.208236,0.097259,0.240636,0.392457,0.279617
1147,0.019812,0.042199,0.050456,0.074625,0.052217,0.111192,0.130193,0.145699,0.071399,0.177549,0.155952,0.209432,0.096488,0.241784,0.392931,0.293989
1148,0.018924,0.042068,0.049525,0.075187,0.051277,0.111275,0.130441,0.145785,0.069863,0.177774,0.146915,0.209457,0.096313,0.241753,0.391199,0.281796
1149,0.019792,0.042058,0.049912,0.075069,0.050114,0.111133,0.127809,0.144735,0.074733,0.17657,0.160125,0.209313,0.10085,0.241882,0.396526,0.293897
1150,0.019548,0.042109,0.049938,0.07513,0.050003,0.111336,0.126133,0.144632,0.073304,0.176516,0.152918,0.209329,0.097164,0.24191,0.389636,0.284526
1151,0.019823,0.041937,0.050195,0.075,0.048202,0.111364,0.126166,0.144666,0.070817,0.176269,0.160931,0.209355,0.097712,0.240452,0.395271,0.28334
1152,0.018024,0.042045,0.048078,0.074776,0.045182,0.110621,0.123332,0.144776,0.067376,0.176417,0.147805,0.20801,0.092435,0.240344,0.38248,0.28804
1153,0.025816,0.041879,0.062103,0.074872,0.070046,0.110901,0.155118,0.14586,0.110475,0.178187,0.191549,0.209339,0.152823,0.241861,0.434576,0.28988
1154,0.025563,0.042325,0.061745,0.074934,0.066766,0.111089,0.156296,0.146254,0.103967,0.178407,0.194224,0.209615,0.136332,0.241815,0.433896,0.282148
1155,0.026019,0.042268,0.062805,0.075326,0.068357,0.111529,0.157556,0.146655,0.10567,0.178724,0.195729,0.210262,0.154585,0.24348,0.436763,0.294099
1156,0.025075,0.042427,0.060932,0.075802,0.067134,0.112303,0.152882,0.146862,0.102336,0.179146,0.192399,0.211271,0.139345,0.243993,0.435077,0.292043
1157,0.025953,0.042434,0.06273,0.075816,0.067848,0.112386,0.15524,0.147473,0.105468,0.179924,0.18646,0.211565,0.144708,0.244398,0.434411,0.289194
1158,0.025746,0.042641,0.063619,0.076017,0.067953,0.112726,0.150191,0.14759,0.1071,0.180398,0.186137,0.211777,0.134842,0.244931,0.4331,0.291214
1159,0.025957,0.042943,0.062527,0.076113,0.07052,0.112823,0.156054,0.147995,0.102003,0.180692,0.195292,0.212133,0.138009,0.245873,0.431237,0.295494
1160,0.024803,0.042773,0.06152,0.07656,0.067546,0.113341,0.150012,0.148439,0.100604,0.180994,0.188779,0.213087,0.138907,0.246082,0.432424,0.287109
1161,0.02594,0.0429,0.06402,0.076639,0.070416,0.113526,0.151342,0.149492,0.103953,0.182327,0.195225,0.213928,0.135408,0.247251,0.431834,0.288556
1162,0.025624,0.043294,0.062449,0.076629,0.067702,0.113434,0.151423,0.149408,0.101427,0.182297,0.195936,0.214138,0.140669,0.247367,0.432572,0.294603
1163,0.025984,0.043188,0.061708,0.076528,0.066816,0.113633,0.153634,0.149427,0.103035,0.182437,0.185571,0.214311,0.144533,0.248353,0.437836,0.298077
1164,0.025064,0.043203,0.062123,0.077104,0.067766,0.114437,0.150285,0.149621,0.107382,0.182365,0.196367,0.215005,0.15193,0.248423,0.432998,0.299518
1165,0.025977,0.043142,0.064897,0.077085,0.069447,0.114274,0.15943,0.148727,0.11036,0.181489,0.195436,0.214855,0.144148,0.248429,0.436122,0.292451
1166,0.026234,0.042956,0.062313,0.077076,0.067606,0.114268,0.154721,0.148726,0.106284,0.181469,0.190826,0.215224,0.145084,0.248679,0.429925,0.294445
1167,0.025882,0.04299,0.062363,0.077056,0.069837,0.114398,0.160151,0.148581,0.110457,0.181296,0.193704,0.214842,0.14162,0.247329,0.442529,0.292361
1168,0.024205,0.043113,0.058816,0.076965,0.065195,0.113826,0.143252,0.14867,0.09828,0.181269,0.184026,0.214206,0.130502,0.247028,0.412923,0.296338
1169,0.026012,0.043116,0.061744,0.076957,0.068515,0.114021,0.156626,0.149927,0.114771,0.183153,0.197111,0.214845,0.141032,0.248067,0.430186,0.292188
1170,0.025823,0.043533,0.063375,0.076982,0.069251,0.114238,0.153733,0.150329,0.102213,0.183542,0.192637,0.215237,0.146288,0.248885,0.42776,0.294731
1171,0.026179,0.043469,0.063974,0.077128,0.071361,0.114494,0.157093,0.15047,0.116715,0.183628,0.203573,0.21602,0.153731,0.250298,0.426808,0.295954
1172,0.025207,0.043452,0.062712,0.077982,0.068706,0.115451,0.153964,0.15088,0.100995,0.184226,0.1995,0.217003,0.14869,0.250874,0.438613,0.303434
1173,0.026105,0.043728,0.065514,0.077924,0.070025,0.115529,0.155362,0.151632,0.103718,0.185034,0.194821,0.217383,0.138986,0.251091,0.429212,0.293816
1174,0.025724,0.043744,0.061655,0.078075,0.066957,0.115706,0.160668,0.151743,0.111116,0.18504,0.197003,0.21762,0.138672,0.251525,0.432733,0.300996
1175,0.026071,0.043917,0.065555,0.078262,0.06998,0.115941,0.156253,0.152054,0.103222,0.185433,0.196902,0.21792,0.142245,0.252791,0.435946,0.299012
1176,0.024961,0.043858,0.062424,0.078673,0.068441,0.116509,0.145802,0.152219,0.101862,0.185499,0.193243,0.218982,0.148618,0.252859,0.429614,0.303189
1177,0.026073,0.043868,0.062667,0.07859,0.06962,0.116538,0.15406,0.153626,0.104936,0.187189,0.19157,0.21997,0.147885,0.254009,0.437815,0.299654
1178,0.025767,0.04411,0.062809,0.078763,0.067304,0.116603,0.152326,0.153433,0.108678,0.187285,0.197415,0.219854,0.147713,0.254009,0.435033,0.298266
1179,0.026244,0.044441,0.062083,0.078671,0.068755,0.116557,0.159062,0.153415,0.11384,0.187219,0.202402,0.220195,0.144492,0.2551,0.428035,0.306095
1180,0.025208,0.044191,0.062645,0.079135,0.067235,0.11743,0.155496,0.153715,0.10182,0.187424,0.188191,0.220842,0.140812,0.255216,0.43846,0.306286
1181,0.026112,0.044298,0.063408,0.079327,0.069462,0.117462,0.159942,0.152778,0.107857,0.186173,0.194994,0.220991,0.145523,0.255402,0.426648,0.306439
1182,0.025844,0.044073,0.062934,0.079359,0.06832,0.117489,0.158797,0.152802,0.103858,0.186443,0.194659,0.221882,0.140188,0.25539,0.428828,0.30677
1183,0.026087,0.04422,0.064354,0.079265,0.070396,0.117422,0.159891,0.152666,0.103756,0.186251,0.1981,0.220704,0.143998,0.253922,0.429112,0.298182
1184,0.024427,0.044251,0.059823,0.079038,0.062894,0.116764,0.146792,0.15267,0.093625,0.186089,0.18009,0.219821,0.130275,0.253702,0.419296,0.302125
1185,0.026613,0.04425,0.063972,0.079065,0.071257,0.117116,0.15463,0.154102,0.105393,0.188088,0.19797,0.220686,0.141127,0.2549,0.444033,0.305205
1186,0.026299,0.044748,0.064622,0.079074,0.069431,0.117074,0.160085,0.154224,0.101813,0.188219,0.198279,0.221138,0.147963,0.255523,0.436246,0.301178
1187,0.026609,0.044691,0.064726,0.079313,0.074102,0.11755,0.155072,0.154779,0.103044,0.18857,0.197834,0.221919,0.140356,0.256917,0.442103,0.30827
1188,0.02578,0.044738,0.062997,0.079915,0.068612,0.118392,0.157034,0.154995,0.103308,0.189003,0.19755,0.222866,0.151392,0.257595,0.43821,0.313494
1189,0.026633,0.044759,0.064756,0.079949,0.074232,0.118665,0.16061,0.155692,0.104084,0.189682,0.199003,0.223137,0.147561,0.257838,0.43777,0.30534
1190,0.026271,0.04499,0.063709,0.080104,0.071484,0.11882,0.154475,0.155793,0.105143,0.190005,0.201901,0.223493,0.149909,0.258167,0.436282,0.309126
1191,0.026601,0.045014,0.065254,0.080229,0.070967,0.118926,0.153209,0.168319,0.111844,0.190314,0.200636,0.223786,0.159749,0.259346,0.439218,0.306826
1192,0.025546,0.045158,0.061291,0.080394,0.066716,0.119303,0.150425,0.156525,0.104727,0.190776,0.189337,0.224671,0.142885,0.259661,0.437024,0.316083
1193,0.026572,0.045182,0.063516,0.080686,0.070627,0.11946,0.157211,0.157395,0.108004,0.192367,0.193394,0.225615,0.158124,0.260621,0.439316,0.308949
1194,0.026264,0.045474,0.06465,0.080596,0.071199,0.119568,0.154619,0.157553,0.112491,0.192272,0.203193,0.225563,0.146747,0.260818,0.437979,0.313229
1195,0.026493,0.045435,0.06408,0.080764,0.069313,0.1197,0.159386,0.157607,0.109946,0.192399,0.198168,0.226002,0.143981,0.261896,0.437108,0.316633
1196,0.02578,0.045425,0.062905,0.081378,0.06828,0.120421,0.158557,0.157618,0.107393,0.192434,0.193022,0.226614,0.149001,0.262119,0.433383,0.312577
1197,0.026506,0.045581,0.063787,0.081452,0.070605,0.120367,0.157991,0.156911,0.107572,0.191249,0.208159,0.226793,0.1446,0.262197,0.438757,0.314575
1198,0.026261,0.045309,0.062809,0.08132,0.06953,0.120493,0.15621,0.156748,0.109235,0.191166,0.207564,0.226746,0.150482,0.262229,0.435848,0.309839
1199,0.02656,0.04536,0.064199,0.08133,0.069619,0.120557,0.161219,0.156565,0.101597,0.19104,0.207278,0.226738,0.156618,0.260847,0.436524,0.3128
1200,0.024959,0.04558,0.062311,0.081018,0.066611,0.119988,0.144773,0.156706,0.099647,0.191014,0.192999,0.225447,0.139471,0.260939,0.438392,0.318735
1201,0.026961,0.04552,0.065366,0.080995,0.072319,0.12023,0.159168,0.158075,0.102418,0.19306,0.19837,0.226418,0.155649,0.261723,0.455063,0.31624
1202,0.026451,0.045877,0.064253,0.081118,0.073591,0.120408,0.159071,0.158369,0.105525,0.193287,0.204945,0.227052,0.154058,0.261966,0.45499,0.31348
1203,0.026712,0.045931,0.063731,0.081374,0.07329,0.120635,0.163198,0.158761,0.10425,0.193571,0.201075,0.227393,0.151081,0.264061,0.462262,0.318424
1204,0.025894,0.045868,0.06489,0.081965,0.071326,0.121589,0.150739,0.159135,0.102855,0.194056,0.192583,0.228925,0.147687,0.264568,0.459276,0.316891
1205,0.026696,0.046152,0.064185,0.082067,0.073626,0.12166,0.16034,0.159664,0.108424,0.194503,0.198636,0.229124,0.156514,0.265003,0.446981,0.318489
1206,0.026428,0.046126,0.065847,0.082314,0.072593,0.121905,0.157563,0.160093,0.106196,0.195101,0.200896,0.229222,0.155144,0.265381,0.453559,0.313107
1207,0.026684,0.046311,0.064358,0.082495,0.075329,0.122046,0.160846,0.160079,0.112726,0.195355,0.206444,0.229672,0.145225,0.266254,0.453432,0.318342
1208,0.025546,0.046305,0.063481,0.082805,0.069953,0.122601,0.159055,0.16043,0.103549,0.196001,0.193544,0.231046,0.141839,0.266452,0.452046,0.317525
1209,0.026746,0.046272,0.064503,0.082824,0.07337,0.122587,0.159781,0.161665,0.107922,0.197486,0.211352,0.231563,0.149862,0.267739,0.449241,0.320224
1210,0.026487,0.046692,0.064269,0.082876,0.073467,0.122666,0.158408,0.161741,0.107953,0.197367,0.196019,0.231611,0.150461,0.268166,0.44355,0.31341
1211,0.0267,0.046745,0.064705,0.082907,0.073585,0.122813,0.15899,0.161884,0.106214,0.197404,0.195964,0.231865,0.148575,0.269132,0.446013,0.318038
1212,0.025961,0.046645,0.065418,0.083407,0.070189,0.123774,0.155901,0.161877,0.105248,0.197659,0.196828,0.232864,0.142145,0.269221,0.452432,0.319185
1213,0.02679,0.046826,0.065073,0.083411,0.070943,0.123614,0.157605,0.160975,0.106713,0.197986,0.20857,0.232997,0.144702,0.269454,0.451174,0.322948
1214,0.026507,0.046611,0.064175,0.083577,0.072974,0.123925,0.164138,0.16079,0.106155,0.196419,0.201754,0.233508,0.157291,0.269429,0.451626,0.326495
1215,0.026844,0.046529,0.0645,0.083477,0.073399,0.123609,0.16214,0.161949,0.111942,0.196173,0.207993,0.232803,0.149233,0.267687,0.456723,0.319578
1216,0.025052,0.046611,0.06179,0.083131,0.066191,0.122977,0.144478,0.161042,0.099047,0.196501,0.197624,0.231604,0.134772,0.267622,0.445405,0.314217
1217,0.028587,0.04663,0.069516,0.083195,0.079446,0.12332,0.167832,0.162436,0.121526,0.198109,0.217149,0.232512,0.152594,0.268453,0.482036,0.313623
1218,0.028354,0.047067,0.06971,0.083361,0.079686,0.123401,0.164806,0.162579,0.131948,0.198347,0.211275,0.232977,0.17347,0.270296,0.484439,0.321538
1219,0.028693,0.047025,0.0694,0.08348,0.079825,0.12387,0.167327,0.162993,0.126481,0.198671,0.217668,0.233516,0.170094,0.270904,0.489836,0.322209
1220,0.027852,0.047062,0.071443,0.084318,0.077251,0.124742,0.166712,0.16336,0.122673,0.199106,0.217142,0.234868,0.175124,0.271324,0.483305,0.325557
1221,0.028645,0.047238,0.068706,0.08428,0.081479,0.125133,0.168166,0.164022,0.125645,0.20001,0.214763,0.235091,0.165064,0.272197,0.48779,0.326039
1222,0.028375,0.0473,0.070481,0.08439,0.078314,0.124946,0.174704,0.164093,0.124045,0.20032,0.225615,0.235377,0.175678,0.272239,0.480915,0.326577
1223,0.028789,0.047507,0.069992,0.08456,0.080886,0.125369,0.172852,0.164465,0.127163,0.200527,0.216926,0.235832,0.168041,0.27299,0.48626,0.32533
1224,0.02769,0.047639,0.069576,0.084889,0.074792,0.125766,0.168435,0.164906,0.119403,0.200934,0.212032,0.236725,0.158517,0.273544,0.475171,0.32852
1225,0.028712,0.047534,0.072034,0.084937,0.081026,0.126041,0.162718,0.165937,0.129371,0.202702,0.217205,0.237599,0.178934,0.275246,0.483349,0.332993
1226,0.028424,0.047794,0.069522,0.085004,0.079985,0.126024,0.171081,0.16598,0.126267,0.202611,0.222646,0.237776,0.165139,0.274779,0.479925,0.323129
1227,0.028717,0.047972,0.072612,0.084988,0.080872,0.125952,0.169253,0.165913,0.122078,0.202433,0.216968,0.238324,0.167523,0.275969,0.477227,0.3313
1228,0.028187,0.048025,0.068164,0.085452,0.077338,0.126828,0.164012,0.16626,0.121819,0.20278,0.218545,0.238786,0.165669,0.27837,0.486973,0.335628
1229,0.028613,0.048078,0.070462,0.085747,0.079863,0.12693,0.169267,0.165041,0.126875,0.201445,0.226108,0.238627,0.176931,0.276204,0.490099,0.332955
1230,0.028289,0.047729,0.070606,0.085754,0.07831,0.126636,0.170108,0.165078,0.119371,0.201487,0.213917,0.238671,0.159578,0.276495,0.48184,0.33375
1231,0.028764,0.047819,0.070021,0.085525,0.08173,0.126831,0.168129,0.164951,0.126193,0.201261,0.215901,0.238761,0.166086,0.274646,0.477394,0.323546
1232,0.026738,0.048015,0.065155,0.085254,0.069693,0.126346,0.158452,0.165051,0.11527,0.20147,0.20041,0.237822,0.155404,0.274346,0.467842,0.330499
1233,0.028806,0.047857,0.070939,0.085432,0.077803,0.126457,0.172347,0.166513,0.124398,0.203261,0.216406,0.23862,0.160855,0.275711,0.482642,0.326549
1234,0.028537,0.048219,0.068982,0.085505,0.077439,0.126708,0.171347,0.166696,0.117594,0.203674,0.215948,0.239285,0.16848,0.276462,0.484122,0.327308
1235,0.028858,0.048406,0.072514,0.085733,0.076277,0.127002,0.170182,0.167232,0.121372,0.203773,0.215554,0.23958,0.17659,0.277948,0.479155,0.333852
1236,0.027895,0.048395,0.068932,0.086351,0.073959,0.128003,0.163748,0.167626,0.125436,0.204232,0.21614,0.240812,0.172932,0.278195,0.477351,0.335488
1237,0.028704,0.048465,0.070571,0.086444,0.078379,0.128142,0.174057,0.168198,0.119372,0.205092,0.224983,0.241078,0.177666,0.278557,0.477683,0.331102
1238,0.028507,0.048553,0.070434,0.086558,0.077519,0.128213,0.16714,0.168497,0.122701,0.205318,0.211341,0.241669,0.17382,0.279211,0.476644,0.331606
1239,0.028797,0.048679,0.070375,0.086776,0.077708,0.128546,0.171172,0.168707,0.134685,0.205883,0.219451,0.24193,0.166237,0.28079,0.487651,0.332694
1240,0.027461,0.048668,0.067781,0.087129,0.07356,0.128997,0.164927,0.168926,0.117617,0.205789,0.211783,0.242926,0.171615,0.282626,0.477931,0.335996
1241,0.028729,0.04885,0.07143,0.087306,0.07695,0.129188,0.175347,0.17007,0.123825,0.207608,0.223338,0.243709,0.180444,0.281528,0.48089,0.337686
1242,0.028464,0.049091,0.07024,0.08719,0.076159,0.12924,0.168173,0.17037,0.122759,0.207653,0.228838,0.24387,0.17694,0.28204,0.479335,0.333473
1243,0.028797,0.049172,0.072187,0.087179,0.077877,0.129252,0.174271,0.170274,0.127016,0.207716,0.219672,0.243917,0.186463,0.283464,0.480403,0.338942
1244,0.027869,0.049063,0.070192,0.087712,0.073713,0.13005,0.166972,0.170498,0.122689,0.207896,0.209266,0.244889,0.173506,0.28419,0.485856,0.344435
1245,0.028916,0.049263,0.072177,0.087877,0.078116,0.130028,0.172196,0.169427,0.132261,0.206704,0.219425,0.244824,0.172684,0.283607,0.478427,0.345771
1246,0.028537,0.049098,0.070758,0.087798,0.07784,0.130153,0.172582,0.169602,0.128943,0.206532,0.221264,0.245055,0.16833,0.283393,0.476957,0.340267
1247,0.028867,0.049032,0.072021,0.087805,0.080224,0.129913,0.176753,0.169228,0.121841,0.206318,0.224825,0.244916,0.187293,0.281333,0.482187,0.337691
