Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
1320,6736745174,6020298826,8372428430,4707163540,9127641270,5703013271,9144400985,2911602676
1321,6231949485,5338975347,7465435855,4597146222,8033890589,5681796192,8779011847,2842000687
1322,6365639882,5806259136,8098944989,4641934945,8939026775,5820504978,9052644438,2896369464
1323,6293037079,5595832903,7661622373,4648792366,8608987516,5527581138,8487210338,2861011584
1324,6510357951,5823018905,7871564821,4623158434,8457871117,5662128857,8154262687,2902825665
1325,6289293235,5700009715,7513347156,4498153644,8795154498,5728571081,8744421529,2895698394
1326,6373385612,5376292548,7680641129,4712380254,8823352646,5933621615,8352744761,2891419734
1327,6287489411,5608192059,7879883043,4680083164,8337646053,5471280049,8145318187,2873677284
1328,6916222728,6295302397,9169808559,5010513494,9646088449,5940613511,9976102186,2989011966
1329,6262418356,5457930191,7935285652,4480747346,8587989920,5338020803,9577365971,2903978488
1330,6328542167,5717665485,8008118583,4559362879,8706455959,5417645797,8600825879,2847246964
1331,6310830777,5749226882,8054821267,4635402951,8229282361,5741159565,8721835561,2873253793
1332,6524530332,5894205074,8315159753,4585961735,8667310156,5748098378,9531713324,2928571735
1333,6299660595,5684043314,8157273646,4587094524,8741963235,5730773075,9121096360,2924631875
1334,6364579993,5791791855,8082691687,4641254216,7910012567,5756881954,8829276989,2910206740
1335,6328169215,5783327382,7968454818,4508150292,8347810101,5377896093,8839348312,2926622890
1336,6794960216,6087623803,8711976940,4874799487,8353566355,6063050464,8987260866,2925718094
1337,6331356162,5684088432,7878542680,4502560562,8291004790,5677510604,8545048419,2919299119
1338,6462262379,5893601393,8246200546,4622775845,8074570306,5922161256,8954656437,2913419823
1339,6355983303,5742704101,7866000011,4661733999,8905603645,5588110582,8805681548,2956012694
1340,6633117139,5979484674,8292956520,4766670103,9056380651,5671384328,8721025619,2955689371
1341,6393671082,5844875875,8185175380,4703883601,8294201872,5680387457,8537331047,2913438650
1342,6457895163,5706574291,7965718682,4614570955,8284055627,5936177896,9054524201,2929732651
1343,6391074358,5664767974,8149777966,4648928881,8879800214,5832865144,8108577999,2915406928
1344,7045076099,6406148487,8915097950,5042978094,10019271661,6374603184,10227527060,3078745060
1345,6224745213,5478240497,7511741780,4302587493,8122359298,5178333643,8236834115,2911399255
1346,6362351446,5529577817,7815055371,4403823778,8026826900,5284268762,8306766786,2936534539
1347,6305881172,5261629673,7618801207,4447504212,7885908674,5295088152,8426991166,2893574071
1348,6504197606,5596408062,8209377727,4381228774,7761017304,5324497794,8619182896,2944008557
1349,6251971650,5048126844,7823468952,4242017974,7376625940,5434114281,8530079977,2906117249
1350,6373908749,5340100460,7651261029,4437619086,7827635613,5302563454,8398617512,2940827803
1351,6232927478,5461012188,7566825807,4268496933,8329105228,5249682799,8725124821,2949519256
1352,6812387596,5895877058,8530232778,4560086419,8191565994,5294391164,8502846877,2948320234
1353,6305473785,5546845713,7571098685,4342931799,8075699024,5364355715,8591716346,2908511169
1354,6429243635,5300257228,8053129883,4438061963,8090860465,5379280483,8304534243,2913754224
1355,6359074505,5535925622,7474221938,4418533321,8121601220,5282785770,8537840099,2939361831
1356,6627807721,5599311292,8050787771,4544163004,8284974234,5466056401,8459907695,2911069805
1357,6361545860,5625895500,7972668396,4350970513,7754612005,5489827308,8458278115,2944070930
1358,6444857516,5613860464,7779327911,4340101723,8114563901,5309017482,8755391565,2944941128
1359,6380648004,5445855674,7849370853,4446217383,8097869627,5288542108,8881752973,2964570122
1360,7024951437,6104912768,8447959380,4809419463,9808195951,5998803640,9565612380,2977824250
1361,6380931182,5269037561,7387652660,4427358910,7852336518,5325957370,8041901671,2917152774
1362,6474244412,5546906450,7547376449,4427579389,7619004771,5308584827,8280253996,2914326474
1363,6388610779,5566043206,7499332956,4407650369,8621204447,5338496254,8918037180,2887983185
1364,6654788554,5449151464,7784340452,4464489952,9044781104,5363925512,8797342282,2978320170
1365,6398974282,5458625829,7519323803,4328331860,8272651584,5412739496,8637295095,2924114987
1366,6509379953,5354813234,7595299962,4549668540,8332359043,5388270565,8895352363,2931850753
1367,6409338090,5543991420,7596833150,4341377399,7919321850,5461890103,8586030997,2961211804
1368,6938850981,5907287126,8027588074,4677969577,8773408615,5462594663,7402302760,2985557201
1369,6438557930,5595026326,7734711907,4519412804,7578629925,5374722913,8570349600,2940617204
1370,6532423816,5526507202,7938276101,4560310908,7967352153,5369256885,8521066665,2954262169
1371,6452984197,5459660629,7612329769,4486016706,7933786034,5347554127,8738221424,2946586479
1372,6710359856,5742693570,7812652571,4537351150,8411325467,5491966548,8575194665,3004876558
1373,6427189418,5484951144,7512999407,4449992139,8186581120,5350236176,8058405233,2981554179
1374,6539524988,5471614471,7694472259,4492699623,8239523427,5547835816,7932622850,2974501747
1375,6456682265,5503971978,7735483060,4488477114,8677791955,5402746736,8334094375,2959856639
1376,7127568493,5884283088,8866159213,4873104110,9144820197,6051582116,9951038421,3009111923
1377,6364316252,5223218087,7513815286,4488178382,7811198687,5194578632,8389827446,2957464087
1378,6455771930,5540907571,7831451179,4569616086,8003030918,5336588044,8094879300,2991937546
1379,6378078012,5412184422,7343368912,4438575783,7672815119,5391145732,8287764797,2950775180
1380,6624791545,5741018448,7992264676,4541508455,7991184782,5371120248,8658552572,3008683533
1381,6315421916,5439730180,7597575008,4416650171,7975601260,5558512601,8161744842,2984206885
1382,6411111669,5606854170,7494346588,4432776133,8177503576,5396906751,8651334344,2954659310
1383,6367043402,5458082138,7781437814,4568616500,7883206378,5452359138,8552210340,2964916951
1384,6846513943,5840423625,8574985481,4652651577,9373554610,5611474272,8552416954,2978990370
1385,6402718042,5628798548,7433765182,4586455741,8161687334,5287502547,7946785658,2972596631
1386,6506799638,5723366394,7977591022,4518297839,8248141484,5450145412,8869110221,2989983529
1387,6427446224,5675157991,7441153559,4524448156,7803327448,5432584311,8588041230,3067578530
1388,6672410745,5939965192,7853661130,4527108532,8609130530,5463955681,8599660654,3038750270
1389,6417516466,5796646780,7681525830,4545248054,7913660942,5497616137,8864887578,3100841117
1390,6548983130,5644826847,7746160427,4590052127,8256947361,5612760546,8338531960,3052915265
1391,6482096284,5356630171,7701152007,4681574245,7710648043,5590318456,7991262089,3048828547
1392,7147635626,6077418361,8798136353,4959406003,8992096769,5843505558,9932092664,3047448661
1393,6461915171,5318155076,7519601394,4465167310,8636574930,5242435276,8626222140,3038048181
1394,6540024561,5264900089,7917302154,4499101049,8991931001,5401848008,8569371261,3009647644
1395,6499152964,5393939289,7823469719,4543345143,8457089681,5465346851,8626950151,2973267054
1396,6754726710,5418317256,8270564954,4656161372,8646105305,5445889084,8441473338,2981407903
1397,6507019063,5460373026,7861053743,4584167092,8033009340,5441918767,8825390672,2999631004
1398,6601694704,5407268606,8154478941,4588430252,7953732441,5492860678,9066001362,3005177245
1399,6521016608,5394262810,8086529522,4574331476,7661700291,5342564396,8302773212,2982533177
1400,7010320537,5758166969,8554687923,4761702589,8638859376,5683531164,8701904795,3063222370
1401,6542170598,5525231056,7953114379,4506513461,8291818058,5607317137,8390710840,2990010972
1402,6651704270,5583306127,8176659427,4584525079,8466074782,5424908303,8850834687,3016198512
1403,6538238267,5260681770,7906990551,4618615300,8244658453,5508647266,9522270424,3022037981
1404,6845951644,5797364946,8411690470,4578867976,8815679059,5771340662,8863186244,3032135817
1405,6530234217,5234585910,7841617299,4611998707,8555988965,5336119272,8719517285,3012667940
1406,6661835104,5494864925,8253542207,4624986553,8572101832,5641350379,8980941081,3081651612
1407,6547020247,5600903292,7927251063,4574974018,9053251403,5552214721,8498579122,3023119896
1408,7607217083,6462251287,9537107018,5106836466,10983038109,6419163016,11251200323,3013942551
1409,6598127943,5572159984,8293182994,4496603489,8561779801,5396459071,8705631443,2853481106
1410,6727831882,5558927550,8202589146,4534196740,7924448756,5481638528,8566603558,2922910544
1411,6620231775,5502716300,7790930271,4480137704,9038714709,5559982943,8587114224,2855828164
1412,6930805222,5652760766,8849470582,4608354099,9581653963,5692319118,8951674371,2920455400
1413,6609150932,5444481106,8463330637,4431599604,8917650384,5467429227,8031301315,2879421501
1414,6743759520,5831046347,8721630853,4548377285,8499293460,5433869068,9026731838,2876329082
1415,6643317841,5637801689,8145617006,4581262024,8328572099,5559813132,8928705660,2920013341
1416,7200765852,5992839467,8762824448,4588962888,10050601890,5795633029,9829027450,2956375659
1417,6626028642,5635248266,8500407246,4646993052,9024630242,5814874540,8566591577,2904720858
1418,6751027603,5754511276,8467843041,4638857401,8352092274,5618236918,8414050141,2939090138
1419,6648430775,5657297351,8156657617,4477942079,8711084129,5698820305,8576138772,2947486633
1420,6919951797,5779184879,8427545295,4600797483,9192357103,5680996284,9988723764,3045092852
1421,6619468257,5750799079,8554846650,4530542950,9251485393,5581533493,8640324704,2899561390
1422,6712099430,5670478849,8423172794,4579417422,8330503610,5669415009,7999742632,2954366389
1423,6624024846,5728573265,8668249952,4641066832,8875334672,5397794370,8723750418,3005930742
1424,7454431205,6142763386,9460888765,4961137878,10351216780,6099157331,10260834411,2905471779
1425,6640004867,5563473866,8421147751,4508162049,8534714778,5709098807,9461214492,2836446458
1426,6725883856,5817439873,8211001844,4547464469,8917598658,5558506098,8966260185,2943208179
1427,6628213959,5646779561,8288377928,4571611689,8179407465,5473582835,8622213608,2919457911
1428,6992097998,6092452976,8882884234,4622839787,9069057830,5725291557,9323655235,2899475646
1429,6669177308,5762569394,8272109314,4689929873,9000091596,5673848810,9509820966,2909015397
1430,6758891356,5865476876,8660186635,4550367919,9072704001,5740817382,9373244650,2901473041
1431,6703568258,5733668814,8157039468,4559295287,8728780307,5627642083,8380543088,2896951383
1432,7312493031,6174424144,9376328579,4745407062,9877602140,5494460831,9094147301,2980515957
1433,6715439088,5733158535,8031561822,4478037775,9304966998,5602743332,8799772203,2938358289
1434,6847724548,5870445897,8454514058,4778792107,8879019239,5616349298,9132271795,2946932072
1435,6762389386,5938991737,8427448158,4518672798,8462478350,5585522663,9300580142,2938059545
1436,7072511481,5916242373,8792051291,4727072764,9137271404,5805009552,10213232756,2970023928
1437,6786185816,5683904256,8203449297,4630055968,9291247862,5463743339,8982426809,2932671351
1438,6875144387,5894470570,8412573638,4702654655,9265734897,5617636552,9748303641,2951960473
1439,6807479698,5742149240,8549860282,4553658632,8559833898,5720674685,9452610360,2950899254
1440,7592419923,6196492524,9497980292,5074841635,10309557794,6320551585,10667435752,3022586075
1441,6696676785,5894244808,8550253323,4636991926,8525818517,5646372637,8281016471,2955273420
1442,6825444987,5822030377,8193436245,4597202971,8992252530,5994375167,9459929233,2952172101
1443,6710157659,5811010926,8501903192,4626521280,8500486372,5640294621,8668082919,2930016651
1444,7039295330,5994829652,8853847454,4888357475,9280613898,5858681778,8715210816,2928289482
1445,6707814876,5900306308,8363971443,4679409032,8005581576,5673201165,8541631098,2881996908
1446,6819788766,5861725611,8511850459,4745129554,8367672154,5660947190,9229445536,3007180883
1447,6750067159,5808100451,8183700848,4676457653,8491341560,5745405279,8675670913,3017574709
1448,7325853466,6247441253,9188170373,4897197021,9189050083,6248415376,9511812684,3067085723
1449,6774407798,5809172727,8232127285,4692731567,9333043739,5619148415,8863527203,3009388737
1450,6884138569,5807515517,8284357340,4651049161,8613728751,6010194169,9452817120,2955499847
1451,6136829562,5791870960,8488416049,4680062305,9063521193,5867043177,8380846424,2965410457
1452,7097754523,5945027066,8462108958,4773252678,8830261930,5960552910,9065133445,3015747378
1453,6794791023,5934481561,8760293517,4557858700,9102296428,5733444659,9826847040,3024372055
1454,6890997661,5829157110,8546466992,4710760198,8975448734,5839597300,9143431686,2994820757
1455,6819037989,5917242859,8410997052,4726096272,8732884312,5929460374,8719740658,2970514174
1456,7533818458,6374156004,9384884690,5048096804,10520246413,6031257033,10735274034,2999160071
1457,6819854796,5865537525,8551318890,4665841140,9601259826,5781510020,9300667909,2974240566
1458,6842475896,5738780642,8071862322,4707851347,9239016202,5652223845,9255836587,2951982914
1459,6843121742,5950207529,8469999042,4576107909,8810130555,5632126928,8857967789,2978445796
1460,7110037175,6085318108,8650033229,4582631673,10002618481,5892240069,9653071258,3011484108
1461,6832720433,5843119824,8470738476,4690114066,8505859624,5674118622,9994970462,2992426723
1462,6935455973,5964467290,8688008028,4724717835,9522458893,5646708620,9379604991,2960392859
1463,6850101119,5912432365,8350860259,4702161209,9221216001,5726585785,8952060681,2954228842
1464,7436480983,6199131897,9045242408,4894042449,9325109806,6062326992,10455783246,3035670931
1465,6889545811,5890786378,8220817730,4772580906,8704900368,5725266673,9492272564,2964598526
1466,6996506859,5869348503,8175784134,4743684062,9653763670,5745111369,9448433375,2999623837
1467,6889124918,5874818725,7934458607,4720176806,9269845236,6069651458,9510207145,3073224435
1468,7211488594,6140952976,8864519169,4791340477,10188377219,5872664148,10197793314,3096446137
1469,6898986992,5977667369,8497569747,4685543116,9232056920,5624382409,9708578244,3007796874
1470,6990440795,5943346997,8549743756,4862086366,9031549287,5689666725,9832215305,3024960744
1471,6929623307,5958522784,8520557365,4750869127,8542229281,5889031536,9625922534,2981240954
1472,7742736061,6525547163,9568419373,5140188307,10740131758,6377589604,10987178305,3060122153
1473,6897221524,6003395163,8035221024,4683234709,8663556041,5527634052,8589259040,2976213236
1474,7007079347,6099251948,8276821832,4752054004,8995574223,5608041446,9463122134,2980390974
1475,6937343305,6020930835,7954572775,4630194494,9212618292,5627126014,8585832009,2948219187
1476,7283418130,6100276596,8269437016,4823629782,9269247965,5717774738,10074741509,2964539898
1477,6946869051,5958953057,8613689188,4825769662,8995447822,5719294962,9531420293,2922809955
1478,7043947324,6143653694,8518855556,4793944169,8529047296,5908919893,9210401959,2977992997
